hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
Resort Hotel,0,203,2016,December,49,2,2,5,2,0.0,0,BB,Direct,Direct,F,F,4,0,Transient,66.8,0,0,12/9/2016
City Hotel,1,82,2015,July,29,16,0,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,76.5,0,0,7/16/2015
City Hotel,0,65,2016,December,53,26,1,3,2,0.0,0,BB,Online TA,TA/TO,D,D,1,0,Transient,105.61,0,1,12/30/2016
City Hotel,0,1,2016,March,11,9,0,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,95.0,0,0,3/10/2016
City Hotel,0,70,2017,April,16,16,2,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,108.0,0,0,4/20/2017
City Hotel,0,170,2017,April,17,27,0,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,130.5,0,0,4/30/2017
City Hotel,1,21,2016,March,10,4,0,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,85.0,0,0,2/26/2016
City Hotel,0,102,2015,October,42,16,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,D,0,0,Transient-Party,109.0,0,0,10/18/2015
Resort Hotel,0,55,2016,November,47,19,2,5,2,0.0,0,HB,Online TA,TA/TO,D,D,1,0,Transient,67.44,0,0,11/26/2016
Resort Hotel,0,222,2015,September,38,14,1,1,2,0.0,0,HB,Groups,TA/TO,A,D,0,0,Transient,80.0,0,0,9/16/2015
Resort Hotel,0,120,2016,December,53,26,1,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient-Party,54.8,1,3,12/30/2016
City Hotel,1,88,2017,February,7,17,0,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,79.2,0,0,11/25/2016
Resort Hotel,0,127,2015,December,52,24,2,5,2,0.0,0,BB,Online TA,TA/TO,A,D,1,0,Transient-Party,37.29,0,1,12/31/2015
City Hotel,0,41,2016,August,34,15,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,76.5,0,0,8/18/2016
City Hotel,1,239,2015,October,42,17,0,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,60.0,0,0,8/17/2015
Resort Hotel,0,23,2017,April,16,20,0,2,2,0.0,0,BB,Groups,Direct,A,A,0,0,Transient-Party,99.0,1,0,4/22/2017
Resort Hotel,0,34,2016,December,50,9,0,1,2,0.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient,48.0,0,1,12/10/2016
City Hotel,1,38,2016,May,19,6,2,3,2,1.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient,149.68,0,0,5/1/2016
City Hotel,0,160,2017,July,28,15,2,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,78.35,0,1,7/22/2017
Resort Hotel,0,32,2016,October,44,27,2,5,2,0.0,0,BB,Direct,Direct,F,F,0,0,Transient,91.85,1,0,11/3/2016
Resort Hotel,0,56,2016,March,14,29,0,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,58.0,1,1,4/2/2016
City Hotel,1,97,2015,October,41,5,1,3,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,140.0,0,0,7/3/2015
Resort Hotel,0,85,2017,April,16,19,1,4,2,0.0,0,BB,Direct,Direct,E,E,2,0,Transient-Party,74.6,0,1,4/24/2017
City Hotel,0,278,2017,July,30,26,0,4,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,165.6,0,2,7/30/2017
City Hotel,1,175,2016,August,33,10,0,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,99.45,0,0,3/1/2016
City Hotel,1,26,2017,May,21,22,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,128.0,0,0,4/26/2017
City Hotel,1,360,2015,October,42,12,1,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Contract,62.0,0,0,1/1/2015
Resort Hotel,1,378,2016,November,45,1,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,46.0,0,0,10/18/2016
City Hotel,0,32,2016,January,5,24,2,1,2,0.0,0,BB,Corporate,Corporate,A,A,1,15,Transient-Party,64.0,0,0,1/27/2016
Resort Hotel,0,165,2015,December,53,30,0,4,2,0.0,0,Undefined,Groups,TA/TO,A,A,0,122,Transient-Party,136.5,0,0,1/3/2016
City Hotel,0,4,2015,August,35,25,0,4,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.0,0,0,8/29/2015
City Hotel,1,179,2016,July,27,1,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,65.0,0,0,5/10/2016
City Hotel,0,349,2016,October,41,4,1,5,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,162,Transient-Party,123.33,0,0,10/10/2016
City Hotel,0,47,2016,February,8,18,0,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,90.3,0,0,2/21/2016
City Hotel,0,237,2015,September,38,14,1,2,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,80.75,0,0,9/17/2015
City Hotel,0,21,2016,September,40,25,2,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,139.0,0,1,9/28/2016
City Hotel,0,158,2016,July,27,1,1,2,2,2.0,0,BB,Online TA,TA/TO,F,F,0,0,Transient,168.3,0,1,7/4/2016
City Hotel,0,53,2016,December,51,16,0,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,79.2,0,2,12/17/2016
City Hotel,0,386,2016,October,44,23,2,0,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,115.0,0,1,10/25/2016
Resort Hotel,0,10,2016,September,38,13,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,109.0,0,0,9/15/2016
